1.430511474609375e-06,0.010850573,0.09116405,-0.040952776
0.16854023933410645,0.0096691195,0.09104796,-0.043211237
0.23124027252197266,0.0108671915,0.09113156,-0.041098718
0.2933042049407959,0.010755241,0.09162421,-0.040453684
0.353787899017334,0.010952387,0.09156127,-0.041378736
0.41165852546691895,0.011905576,0.09141038,-0.044155087
0.46964120864868164,0.013363256,0.091496065,-0.04084124
0.5241670608520508,0.015123129,0.09212558,-0.039077982
0.5782930850982666,0.015029184,0.092140615,-0.040456202
0.6304268836975098,0.014445077,0.09266956,-0.033620737
0.6825520992279053,0.01022737,0.09192759,-0.037371375
0.7344727516174316,0.011265193,0.09307471,-0.03978286
0.7848424911499023,0.01615662,0.09300732,-0.037524983
0.8372013568878174,0.020104699,0.092926726,-0.037854284
0.8907909393310547,0.016666677,0.091706306,-0.03862507
0.9437286853790283,0.016617563,0.08979267,-0.036756102
0.9972221851348877,0.020414367,0.09041897,-0.029270884
1.0503811836242676,0.01722725,0.08969147,-0.028296832
1.1026508808135986,0.016656961,0.088017486,-0.0171293
1.1547565460205078,0.0126452735,0.08772373,-0.01916079
1.208235502243042,0.009778522,0.08674834,-0.018116856
1.2602417469024658,0.010331057,0.08569392,-0.019110039
1.323429822921753,0.011603484,0.08351169,-0.028871708
1.3807175159454346,0.012543827,0.08231436,-0.032031115
1.4331328868865967,0.0071791057,0.083189055,-0.023852564
1.4838457107543945,0.0067075877,0.086650714,-0.013898533
1.5353419780731201,0.009429783,0.087491184,-0.02057588
1.5887532234191895,0.013925389,0.09087512,-0.02767612
1.642125129699707,0.017661102,0.091125384,-0.033930562
1.6917221546173096,0.017594876,0.09017497,-0.046083137
1.7433397769927979,0.02257574,0.088922255,-0.04750242
1.7944564819335938,0.021956846,0.090610124,-0.05665553
1.8462705612182617,0.022120701,0.090853445,-0.056635592
1.8973748683929443,0.021848416,0.089464545,-0.05779786
1.9478802680969238,0.02195853,0.09021222,-0.05576927
1.9993705749511719,0.020189371,0.091580205,-0.054084796
2.0508506298065186,0.019527012,0.09319387,-0.05353819
2.1017091274261475,0.019805402,0.09304165,-0.054966997
2.153280258178711,0.019283356,0.09425761,-0.0553138
2.2048065662384033,0.018337505,0.090729825,-0.044996757
2.2571640014648438,0.017846141,0.09113157,-0.04638962
2.3077943325042725,0.019936403,0.086331695,-0.0528428
2.360069513320923,0.021949952,0.08440067,-0.044594496
2.4107024669647217,0.022944303,0.08478101,-0.03755837
2.463111639022827,0.01904817,0.08834617,-0.05080268
2.5149807929992676,0.01982884,0.08796069,-0.049020026
2.565579414367676,0.021667488,0.08821744,-0.05557588
2.6164844036102295,0.021226695,0.090241365,-0.057283975
2.668654203414917,0.018470319,0.09077157,-0.056911167
2.7219083309173584,0.02168067,0.088656396,-0.05740849
2.77504301071167,0.023237519,0.08877883,-0.059060123
2.8254330158233643,0.025696725,0.0881509,-0.05324621
2.878051280975342,0.029227667,0.083536066,-0.041557506
2.9301767349243164,0.02983976,0.08587158,-0.03961716
2.983576774597168,0.0342425,0.083412044,-0.025781862
3.035832405090332,0.028420899,0.08374863,-0.035828464
